time;I;II;V1;V2;V3;V4;V5;V6
889.56;-0.099998;-0.126105;-0.070941;-0.095676;-0.110547;-0.135567;-0.131286;-0.107218
889.57;-0.179542;-0.225022;-0.120077;-0.163419;-0.202224;-0.235058;-0.215746;-0.189549
889.58;-0.136985;-0.178162;-0.088807;-0.118019;-0.157071;-0.186335;-0.161208;-0.138777
889.59;-0.049785;-0.076192;-0.034351;-0.039712;-0.058721;-0.080619;-0.067704;-0.048502
889.60;0.006510;-0.005572;-0.000667;0.002974;0.004577;-0.005311;-0.009164;-0.000609
889.61;0.022971;0.023312;0.015228;0.013180;0.020623;0.024596;0.018122;0.012620
889.62;0.022060;0.030450;0.025705;0.018979;0.019217;0.027694;0.030598;0.023594
889.63;0.020760;0.028856;0.030351;0.028764;0.023136;0.024357;0.030450;0.032951
889.64;0.026108;0.028027;0.028097;0.035246;0.034461;0.029954;0.027511;0.031775
889.65;0.036837;0.034859;0.025647;0.034597;0.042879;0.043926;0.035306;0.029957
889.66;0.047022;0.048791;0.030827;0.034049;0.044074;0.054234;0.050701;0.040549
889.67;0.052705;0.063104;0.043095;0.042430;0.046891;0.057774;0.060203;0.056029
889.68;0.056225;0.072967;0.054435;0.058245;0.060424;0.065914;0.064048;0.062845
889.69;0.063970;0.081233;0.059652;0.071969;0.080651;0.086406;0.076171;0.067170
889.70;0.079861;0.095318;0.063035;0.079347;0.096666;0.111036;0.100080;0.083562
889.71;0.101297;0.118707;0.072955;0.087299;0.107102;0.129021;0.122765;0.107722
889.72;0.121741;0.146791;0.091185;0.104225;0.122010;0.144313;0.137244;0.124358
889.73;0.137235;0.171796;0.110430;0.128083;0.147344;0.168643;0.154254;0.135371
889.74;0.150093;0.191129;0.123171;0.148704;0.175339;0.201587;0.182611;0.155509
889.75;0.165934;0.209548;0.130653;0.161146;0.195248;0.230046;0.212601;0.183633
889.76;0.187169;0.232706;0.140676;0.171654;0.208332;0.248043;0.231496;0.203499
889.77;0.209706;0.259532;0.157012;0.188045;0.224649;0.264727;0.244136;0.212660
889.78;0.226366;0.282269;0.173874;0.207859;0.246547;0.287699;0.262676;0.225413
889.79;0.233511;0.294223;0.182484;0.220739;0.263772;0.308892;0.283582;0.244402
889.80;0.234094;0.296416;0.181501;0.221838;0.267663;0.316108;0.292252;0.254227
889.81;0.234030;0.295596;0.178187;0.217795;0.263204;0.311593;0.287330;0.249182
889.82;0.235698;0.295963;0.178897;0.217100;0.260919;0.307589;0.282287;0.243221
889.83;0.235352;0.294165;0.180928;0.218206;0.260846;0.306164;0.281583;0.243555
889.84;0.227128;0.283329;0.176053;0.211819;0.252694;0.296122;0.273138;0.237383
889.85;0.209486;0.261476;0.161255;0.194210;0.231918;0.272004;0.250255;0.216615
889.86;0.187378;0.234613;0.143063;0.173081;0.207515;0.244201;0.224564;0.194166
889.87;0.167834;0.210865;0.129970;0.157834;0.189715;0.223647;0.207239;0.181179
889.88;0.153487;0.192309;0.122443;0.147596;0.175975;0.205811;0.191192;0.167742
889.89;0.140674;0.173775;0.113100;0.133468;0.156191;0.179868;0.165257;0.143102
889.90;0.124023;0.149914;0.096759;0.111812;0.129200;0.148000;0.135409;0.117370
889.91;0.102714;0.122332;0.077630;0.090147;0.105684;0.123345;0.115787;0.103920
889.92;0.081896;0.098552;0.064501;0.077455;0.093050;0.109850;0.105147;0.095411
889.93;0.067759;0.083957;0.060013;0.072279;0.084975;0.096727;0.089897;0.078329
889.94;0.061379;0.075974;0.057549;0.065047;0.071321;0.076517;0.068394;0.058797
889.95;0.057713;0.067186;0.049697;0.051432;0.053542;0.057435;0.054034;0.051291
889.96;0.050818;0.053828;0.037602;0.038310;0.042463;0.049970;0.051769;0.051459
889.97;0.039901;0.039960;0.029416;0.034116;0.041828;0.049591;0.049196;0.044051
889.98;0.029972;0.032550;0.029836;0.036964;0.042374;0.043722;0.037870;0.031147
889.99;0.026436;0.033168;0.033971;0.036989;0.035389;0.031715;0.027615;0.027837
890.00;0.029265;0.035862;0.033313;0.029689;0.025428;0.025411;0.028855;0.033488
890.01;0.032807;0.033672;0.026290;0.021878;0.023094;0.029419;0.033905;0.032500
890.02;0.031437;0.026335;0.020063;0.022008;0.028772;0.033187;0.029988;0.023152
890.03;0.025213;0.020334;0.021315;0.028275;0.031757;0.027777;0.021211;0.020488
890.04;0.019661;0.021238;0.027671;0.030925;0.026095;0.020073;0.021073;0.027834
890.05;0.019933;0.027139;0.030590;0.025587;0.019335;0.021344;0.028603;0.030338
890.06;0.025369;0.030707;0.026075;0.019201;0.021035;0.028735;0.029868;0.022636
890.07;0.030112;0.027514;0.019661;0.020340;0.028287;0.029759;0.022204;0.018773
890.08;0.029129;0.021041;0.019373;0.027302;0.030004;0.022490;0.018773;0.025787
890.09;0.023387;0.018633;0.025554;0.030417;0.023522;0.018615;0.025465;0.030447
890.10;0.018831;0.023026;0.030408;0.025381;0.018564;0.024392;0.030544;0.024009
890.11;0.020200;0.029183;0.027837;0.019184;0.022602;0.030443;0.025146;0.018577
890.12;0.026107;0.030061;0.021137;0.020438;0.029613;0.026975;0.018763;0.024393
890.13;0.030463;0.024684;0.018825;0.027458;0.029112;0.019673;0.022617;0.030622
890.14;0.028804;0.019282;0.023882;0.030608;0.021919;0.020475;0.030042;0.025670
890.15;0.022885;0.020096;0.029966;0.025586;0.018898;0.028136;0.028114;0.018892
890.16;0.018885;0.026240;0.029442;0.019391;0.024651;0.030273;0.020280;0.023071
890.17;0.020990;0.030702;0.023021;0.020638;0.030593;0.023477;0.020312;0.030448
890.18;0.027056;0.028400;0.018863;0.027654;0.027849;0.018851;0.028218;0.027262
890.19;0.030830;0.022014;0.022265;0.030788;0.020591;0.023967;0.030224;0.019547
890.20;0.028430;0.018913;0.028964;0.025750;0.019770;0.030558;0.022873;0.021819
890.21;0.022372;0.022688;0.030528;0.019539;0.026659;0.027956;0.019071;0.029870
890.22;0.018959;0.029031;0.025011;0.020771;0.030942;0.020427;0.025509;0.028652
890.23;0.021751;0.030682;0.019410;0.027772;0.026215;0.020244;0.030963;0.020488
890.24;0.027880;0.025776;0.020833;0.030899;0.019617;0.027743;0.025933;0.020723
890.25;0.031045;0.020012;0.027527;0.025887;0.021131;0.030819;0.019297;0.028990
890.26;0.028120;0.020212;0.031161;0.019823;0.028682;0.024716;0.022898;0.030003
890.27;0.022607;0.026775;0.027526;0.021582;0.031552;0.020131;0.031175;0.022520
890.28;0.021508;0.033897;0.022274;0.030111;0.027191;0.026714;0.031752;0.022442
890.29;0.028972;0.037499;0.024565;0.036936;0.026429;0.039146;0.028793;0.034555
890.30;0.043249;0.041698;0.036634;0.039436;0.039284;0.048476;0.038379;0.045998
890.31;0.059599;0.055744;0.052092;0.046054;0.062099;0.059578;0.063313;0.053116
890.32;0.075284;0.083724;0.064319;0.065198;0.083945;0.084576;0.089683;0.069770
890.33;0.090760;0.117724;0.073570;0.092035;0.101073;0.120747;0.108981;0.099431
890.34;0.105971;0.142282;0.083671;0.111089;0.117093;0.147876;0.125998;0.122254
890.35;0.116663;0.146440;0.093330;0.112163;0.130013;0.151076;0.140302;0.122786
890.36;0.115926;0.131734;0.094561;0.099744;0.128629;0.136047;0.137852;0.110279
890.37;0.100304;0.108689;0.081530;0.084960;0.106741;0.116239;0.111872;0.097840
890.38;0.074429;0.086472;0.059172;0.072043;0.075090;0.094566;0.078393;0.081373
890.39;0.049088;0.066961;0.040168;0.057168;0.051818;0.067605;0.057350;0.055904
890.40;0.033786;0.048290;0.032769;0.039206;0.042749;0.041194;0.047852;0.034400
890.41;0.030126;0.031631;0.033351;0.025361;0.038086;0.028016;0.036727;0.029878
890.42;0.031797;0.021990;0.032259;0.022805;0.029109;0.029375;0.023784;0.032935
890.43;0.031032;0.022133;0.025683;0.028197;0.020364;0.031735;0.020680;0.027910
890.44;0.025567;0.027743;0.019353;0.030708;0.020645;0.025806;0.027590;0.019496
890.45;0.019731;0.030591;0.020153;0.025427;0.027699;0.018949;0.030244;0.021504
890.46;0.019021;0.026682;0.026605;0.019064;0.030192;0.021414;0.023139;0.029392
890.47;0.022915;0.018892;0.029579;0.019202;0.022899;0.027424;0.017060;0.026939
890.48;0.015828;0.001214;0.016514;0.014614;0.003152;0.010782;0.007436;0.005588
890.49;-0.028939;-0.051475;-0.023532;-0.023788;-0.044364;-0.057190;-0.041767;-0.041463
890.50;-0.042903;-0.056785;-0.031149;-0.036894;-0.046967;-0.071890;-0.056716;-0.042403
890.51;0.151880;0.199732;0.123350;0.141520;0.179116;0.203768;0.182323;0.168720
890.52;0.556174;0.712030;0.429190;0.515743;0.628018;0.753160;0.682146;0.585443
890.53;0.800022;1.012723;0.604632;0.742786;0.893121;1.069787;0.983382;0.834240
890.54;0.560987;0.701380;0.416403;0.520573;0.622840;0.734232;0.682491;0.585515
890.55;0.153106;0.185526;0.110387;0.139527;0.169735;0.187669;0.173291;0.160153
890.56;-0.093466;-0.119573;-0.064409;-0.089144;-0.104015;-0.129034;-0.124753;-0.100686
890.57;-0.173304;-0.218784;-0.113839;-0.157181;-0.195986;-0.228821;-0.209508;-0.183311
890.58;-0.131042;-0.172219;-0.082864;-0.112076;-0.151128;-0.180392;-0.155265;-0.132834
890.59;-0.044138;-0.070545;-0.028704;-0.034065;-0.053074;-0.074972;-0.062057;-0.042855
890.60;0.011860;-0.000221;0.004684;0.008324;0.009927;0.000039;-0.003813;0.004741
890.61;0.028025;0.028365;0.020281;0.018233;0.025676;0.029649;0.023175;0.017673
890.62;0.026816;0.035205;0.030460;0.023735;0.023972;0.032449;0.035353;0.028349
890.63;0.025217;0.033313;0.034808;0.033221;0.027592;0.028814;0.034906;0.037408
890.64;0.030266;0.032185;0.032255;0.039404;0.038618;0.034112;0.031669;0.035933
890.65;0.040695;0.038717;0.029506;0.038455;0.046737;0.047785;0.039164;0.033815
890.66;0.050580;0.052349;0.034385;0.037608;0.047633;0.057792;0.054259;0.044107
890.67;0.055962;0.066362;0.046352;0.045688;0.050148;0.061032;0.063461;0.059287
890.68;0.059182;0.075924;0.057391;0.061202;0.063380;0.068871;0.067005;0.065802
890.69;0.066626;0.083888;0.062307;0.074624;0.083306;0.089062;0.078827;0.069825
890.70;0.082214;0.097672;0.065389;0.081700;0.099020;0.113390;0.102434;0.085916
890.71;0.103349;0.120759;0.075007;0.089351;0.109154;0.131073;0.124816;0.109774
890.72;0.123490;0.148540;0.092935;0.105975;0.123759;0.146062;0.138993;0.126107
890.73;0.138682;0.173243;0.111877;0.129530;0.148791;0.170091;0.155701;0.136819
890.74;0.151239;0.192276;0.124317;0.149851;0.176486;0.202734;0.183758;0.156656
890.75;0.166788;0.210405;0.131504;0.161998;0.196103;0.230904;0.213457;0.184487
890.76;0.187765;0.233318;0.141258;0.172246;0.208935;0.248659;0.232106;0.204098
890.77;0.210176;0.260068;0.157422;0.188497;0.225149;0.265278;0.244660;0.213142
890.78;0.227122;0.283257;0.174419;0.208551;0.247408;0.288739;0.263622;0.226211
890.79;0.235637;0.297053;0.183970;0.222673;0.266218;0.311882;0.286284;0.246656
890.80;0.239950;0.304114;0.185683;0.227192;0.274357;0.324224;0.299615;0.260418
890.81;0.247784;0.313505;0.188164;0.230416;0.278847;0.330446;0.304484;0.263692
890.82;0.263081;0.331431;0.198931;0.242280;0.291977;0.344895;0.316285;0.272075
890.83;0.281874;0.354254;0.215116;0.261027;0.313535;0.369337;0.339206;0.292543
890.84;0.294872;0.370712;0.225944;0.274208;0.329365;0.387969;0.356951;0.308698
890.85;0.294227;0.370735;0.223707;0.272264;0.327804;0.386834;0.355055;0.305814
890.86;0.278490;0.352125;0.210175;0.256993;0.310627;0.367714;0.337276;0.290078
890.87;0.251971;0.319520;0.191819;0.235284;0.284997;0.337875;0.311437;0.269774
890.88;0.220025;0.278486;0.171128;0.208777;0.251440;0.296451;0.273798;0.237851
890.89;0.185386;0.232055;0.145477;0.174479;0.207070;0.241231;0.221070;0.190281
890.90;0.148994;0.182970;0.114381;0.134579;0.157846;0.182893;0.166995;0.143811
890.91;0.113453;0.137226;0.084592;0.099753;0.118312;0.139183;0.129925;0.115415
890.92;0.084134;0.102632;0.065066;0.079191;0.096125;0.114349;0.108893;0.097984
890.93;0.065665;0.082568;0.057280;0.069993;0.083201;0.095497;0.088379;0.076363
890.94;0.057314;0.072142;0.053274;0.060919;0.067362;0.072737;0.064519;0.054775
890.95;0.052762;0.062301;0.044686;0.046463;0.048621;0.052565;0.049137;0.046352
890.96;0.045393;0.048420;0.032162;0.032881;0.037046;0.044565;0.046357;0.046037
890.97;0.034102;0.034155;0.023622;0.028318;0.036026;0.043784;0.043392;0.038250
890.98;0.022778;0.025040;0.022930;0.029857;0.035036;0.036141;0.030418;0.023896
890.99;0.006480;0.009380;0.017499;0.018078;0.013692;0.007056;0.004524;0.007185
891.00;-0.035878;-0.045776;-0.016835;-0.030955;-0.047213;-0.059975;-0.049784;-0.034654
891.01;-0.041267;-0.059333;-0.030574;-0.047033;-0.059585;-0.067888;-0.055657;-0.045016
891.02;0.157184;0.189594;0.111709;0.137525;0.171570;0.204971;0.186426;0.155719
891.03;0.554846;0.701477;0.413211;0.516587;0.630259;0.743354;0.674807;0.577668
891.04;0.787487;1.007839;0.596611;0.739085;0.893364;1.056395;0.967897;0.835437
891.05;0.543464;0.700622;0.417801;0.508221;0.611026;0.728908;0.674823;0.581133
891.06;0.141389;0.181823;0.110191;0.125650;0.153008;0.187827;0.174603;0.145037
891.07;-0.095033;-0.130477;-0.075626;-0.095848;-0.111788;-0.135696;-0.129815;-0.112344
891.08;-0.171224;-0.233289;-0.131910;-0.158330;-0.194884;-0.244107;-0.225743;-0.184379
891.09;-0.135850;-0.182905;-0.095229;-0.117284;-0.154943;-0.192535;-0.168382;-0.136482
891.10;-0.059438;-0.074625;-0.030240;-0.047602;-0.068515;-0.077664;-0.063583;-0.057784
891.11;-0.006836;-0.002705;0.005212;-0.006528;-0.006639;-0.002547;-0.005859;-0.009341
891.12;0.016390;0.020455;0.011318;0.010690;0.019946;0.017395;0.009137;0.014696
891.13;0.025228;0.020903;0.012267;0.021826;0.024538;0.016223;0.018572;0.025651
891.14;0.026119;0.018849;0.019149;0.027309;0.020258;0.020555;0.029200;0.023394
891.15;0.023379;0.023817;0.027526;0.025200;0.020858;0.032590;0.031248;0.019972
891.16;0.023685;0.035559;0.030133;0.022958;0.031505;0.040620;0.028777;0.028693
891.17;0.031478;0.047391;0.027871;0.029434;0.043899;0.041575;0.035873;0.042063
891.18;0.044842;0.054522;0.029070;0.043166;0.049424;0.046868;0.052824;0.046563
891.19;0.057720;0.059885;0.039172;0.054683;0.052473;0.064334;0.066099;0.048433
891.20;0.066364;0.071019;0.054014;0.059819;0.064146;0.085885;0.072402;0.062330
891.21;0.073329;0.091566;0.065193;0.065608;0.085762;0.100906;0.084690;0.084085
891.22;0.084832;0.117108;0.070699;0.080589;0.106908;0.113551;0.109549;0.098562
891.23;0.104200;0.140085;0.077356;0.102870;0.120916;0.135772;0.135465;0.107838
891.24;0.128158;0.158111;0.091969;0.122435;0.134466;0.167363;0.152439;0.126829
891.25;0.149816;0.176130;0.112347;0.134473;0.156877;0.195423;0.168624;0.154551
891.26;0.165245;0.199934;0.129562;0.145332;0.185169;0.214119;0.194874;0.174873
891.27;0.176853;0.228518;0.138591;0.162874;0.207387;0.232669;0.224282;0.185402
891.28;0.190101;0.254106;0.143942;0.184626;0.219246;0.258655;0.242577;0.200420
891.29;0.207012;0.269892;0.153193;0.200152;0.229175;0.283893;0.251304;0.222477
891.30;0.223265;0.276695;0.166666;0.204456;0.244291;0.295969;0.263380;0.236010
891.31;0.231949;0.280985;0.176360;0.203979;0.258490;0.296839;0.278936;0.235082
891.32;0.230161;0.286634;0.175531;0.206976;0.260656;0.298403;0.283860;0.233381
891.33;0.221649;0.289949;0.166881;0.211650;0.250750;0.302366;0.273690;0.237835
891.34;0.212799;0.283729;0.159027;0.208476;0.239657;0.297191;0.261151;0.235376
891.35;0.206146;0.265717;0.155727;0.193521;0.233039;0.277125;0.254163;0.217687
891.36;0.198107;0.241718;0.151467;0.174343;0.223447;0.252350;0.242781;0.197514
891.37;0.183268;0.219744;0.138956;0.160262;0.202473;0.233678;0.217819;0.185911
891.38;0.160713;0.201852;0.119007;0.150392;0.174600;0.216558;0.188482;0.172948
891.39;0.135788;0.182939;0.100252;0.135883;0.151827;0.190237;0.168005;0.147928
891.40;0.115386;0.157795;0.089001;0.113196;0.137033;0.157042;0.152284;0.121074
891.41;0.101595;0.128212;0.081991;0.089981;0.120970;0.130305;0.128743;0.105913
891.42;0.090229;0.101922;0.071147;0.075374;0.097314;0.114193;0.099807;0.095277
891.43;0.075728;0.084518;0.054298;0.068069;0.073100;0.098140;0.079848;0.075823
891.44;0.057337;0.073620;0.038300;0.058631;0.058828;0.074888;0.070902;0.053832
891.45;0.040144;0.061969;0.030598;0.042850;0.053096;0.052819;0.059629;0.043910
891.46;0.029919;0.045923;0.029918;0.027686;0.044881;0.042550;0.040862;0.041806
891.47;0.027124;0.029618;0.027863;0.021633;0.030070;0.039631;0.026601;0.032333
891.48;0.026329;0.020066;0.019422;0.022836;0.017449;0.031532;0.024769;0.017607
891.49;0.021662;0.018848;0.009141;0.021435;0.015202;0.017616;0.024971;0.012724
891.50;0.012691;0.019998;0.005182;0.012922;0.018258;0.009708;0.016215;0.017043
891.51;0.004637;0.016526;0.008801;0.004085;0.015527;0.012389;0.005656;0.014938
891.52;0.002749;0.008134;0.012556;0.003354;0.006197;0.015067;0.005609;0.004660
891.53;0.006652;0.001263;0.009526;0.008895;0.000619;0.008761;0.011574;0.001217
891.54;0.010563;0.001444;0.001898;0.010924;0.004456;0.000316;0.009739;0.007907
891.55;0.009132;0.006735;-0.001936;0.005048;0.009935;0.000965;0.000830;0.009848
891.56;0.002868;0.009779;0.001910;-0.001814;0.007328;0.007822;-0.001404;0.001652
891.57;-0.002480;0.006122;0.007820;-0.001106;-0.000579;0.008377;0.005565;-0.002653
891.58;-0.001956;-0.000772;0.007710;0.005457;-0.002787;0.000684;0.008481;0.003954
891.59;0.003418;-0.003570;0.001199;0.008195;0.003309;-0.003583;0.001387;0.008232
891.60;0.007665;0.000457;-0.003942;0.002800;0.007947;0.001826;-0.004021;0.001432
891.61;0.006028;0.006272;-0.001628;-0.003737;0.003636;0.007534;0.001099;-0.004341
891.62;-0.000093;0.006864;0.004853;-0.002784;-0.003588;0.003782;0.007272;0.001180
891.63;-0.004529;0.001384;0.007046;0.004070;-0.003146;-0.003611;0.003374;0.007265
891.64;-0.002530;-0.003606;0.002181;0.007425;0.004461;-0.002360;-0.003578;0.002592
891.65;0.004822;-0.000972;-0.002899;0.003622;0.009129;0.007228;0.000169;-0.002752
891.66;0.012612;0.010021;0.000380;0.000828;0.007682;0.014473;0.012724;0.005346
891.67;0.018461;0.024679;0.012653;0.009327;0.010746;0.018398;0.022538;0.021025
891.68;0.026077;0.039923;0.026920;0.028887;0.028959;0.032211;0.031530;0.032170
891.69;0.041491;0.058149;0.037722;0.049654;0.057896;0.063185;0.053197;0.044580
891.70;0.065159;0.082335;0.046772;0.064177;0.082746;0.098443;0.086784;0.069173
891.71;0.088257;0.107981;0.057811;0.073628;0.095114;0.118821;0.111618;0.095103
891.72;0.098081;0.122577;0.068029;0.080717;0.098098;0.119973;0.113131;0.100598
891.73;0.088353;0.115371;0.068404;0.081257;0.095033;0.110505;0.099201;0.085118
891.74;0.064667;0.087980;0.053857;0.068112;0.081858;0.094409;0.082684;0.066861
891.75;0.039751;0.054269;0.030920;0.042897;0.055839;0.068155;0.062612;0.052159
891.76;0.023138;0.029030;0.012687;0.018436;0.026281;0.035357;0.035029;0.032261
891.77;0.015030;0.016691;0.006124;0.006506;0.008080;0.010938;0.010052;0.009227
891.78;0.009322;0.010872;0.006242;0.005638;0.004796;0.003948;0.001161;-0.001513
891.79;0.001575;0.003855;0.003669;0.004739;0.005276;0.005244;0.003837;0.001842
891.80;-0.006459;-0.004879;-0.003832;-0.002149;-0.000500;0.001007;0.002000;0.002630
891.81;-0.009753;-0.009721;-0.009656;-0.009206;-0.008549;-0.007709;-0.006799;-0.005789
891.82;-0.006465;-0.007158;-0.007849;-0.008437;-0.008952;-0.009386;-0.009751;-0.010025
891.83;-0.000788;-0.001118;-0.001447;-0.001805;-0.002177;-0.002560;-0.002946;-0.003339
891.84;-0.000096;-0.000405;0.000203;0.000008;-0.000217;-0.000455;-0.000321;-0.000115
891.85;-0.016879;-0.021043;-0.014063;-0.016842;-0.019972;-0.023277;-0.022055;-0.019961
891.86;-0.068011;-0.085001;-0.053940;-0.064792;-0.077067;-0.090008;-0.083372;-0.072900
891.87;-0.078628;-0.097190;-0.060498;-0.071830;-0.084743;-0.098406;-0.089617;-0.076481
891.88;0.125529;0.164501;0.094350;0.119597;0.148086;0.178037;0.163357;0.139812
891.89;0.535298;0.687850;0.399132;0.495515;0.605111;0.721091;0.657614;0.559445
891.90;0.774841;0.992552;0.573194;0.710315;0.867209;1.034234;0.943171;0.803064
891.91;0.525980;0.673347;0.384760;0.478572;0.587018;0.703394;0.643575;0.550413
891.92;0.112739;0.146570;0.079732;0.103615;0.131699;0.161771;0.150042;0.129377
891.93;-0.129366;-0.160185;-0.094368;-0.112023;-0.133522;-0.158101;-0.145697;-0.127345
891.94;-0.199731;-0.250093;-0.144507;-0.178347;-0.219314;-0.264313;-0.245863;-0.214123
891.95;-0.152993;-0.194157;-0.114975;-0.145464;-0.180181;-0.215416;-0.198102;-0.168622
891.96;-0.071433;-0.094007;-0.061391;-0.076964;-0.091417;-0.103679;-0.091415;-0.075444
891.97;-0.025237;-0.034550;-0.027202;-0.028467;-0.027570;-0.027049;-0.023610;-0.022791
891.98;-0.013346;-0.013885;-0.010649;-0.005504;-0.002361;-0.003420;-0.007998;-0.012738
891.99;-0.009040;-0.003112;-0.000775;0.001732;-0.000452;-0.004747;-0.008518;-0.007785
892.00;-0.001217;0.006084;0.002191;-0.000985;-0.004734;-0.004206;-0.001051;0.003134
892.01;0.007234;0.010287;-0.001270;-0.004291;-0.001484;0.006531;0.010122;0.007325
892.02;0.011363;0.010097;-0.003498;0.000888;0.010442;0.017820;0.013052;0.003775
892.03;0.011623;0.012505;0.002489;0.013115;0.020786;0.021256;0.012334;0.007945
892.04;0.013883;0.023519;0.014568;0.022950;0.023980;0.024184;0.021889;0.023521
892.05;0.023577;0.041591;0.024408;0.026283;0.027892;0.038253;0.041091;0.035947
892.06;0.040240;0.059647;0.028159;0.030236;0.042301;0.060871;0.056250;0.040065
892.07;0.058104;0.073365;0.031417;0.043462;0.064397;0.079669;0.064808;0.050013
892.08;0.072081;0.086162;0.042173;0.064209;0.083033;0.092649;0.079863;0.072771
892.09;0.082935;0.105117;0.060614;0.082618;0.095313;0.111222;0.107051;0.094892
892.10;0.096250;0.132509;0.078678;0.094055;0.110557;0.141163;0.134197;0.107258
892.11;0.116310;0.162715;0.089927;0.105089;0.135722;0.172481;0.151875;0.121491
892.12;0.141309;0.188154;0.097347;0.123942;0.164311;0.194816;0.169057;0.147393
892.13;0.165023;0.207678;0.109354;0.148809;0.185687;0.213675;0.196805;0.173988
